timestamp,signal,anomaly
2011-08-17 13:00:01,0.124337152209,0
2011-08-17 14:00:01,0.110400972053,0
2011-08-17 15:00:01,0.148208409506,0
2011-08-17 16:00:01,0.146277890467,0
2011-08-17 17:00:01,0.110632911392,0
2011-08-17 18:00:01,0.129878721058,0
2011-08-17 19:00:01,0.107172489083,0
2011-08-17 20:00:01,0.109739130435,0
2011-08-17 21:00:01,0.102514619883,0
2011-08-17 22:00:01,0.0949129852743999,0
2011-08-17 23:00:01,0.0821228615863,0
2011-08-18 00:00:01,0.0739106901218,0
2011-08-18 01:00:01,0.0707963246553999,0
2011-08-18 02:00:01,0.0606611570248,0
2011-08-18 03:00:01,0.0442401392111,0
2011-08-18 04:00:01,0.0616063675832,0
2011-08-18 05:00:01,0.0953426248548,0
2011-08-18 06:00:01,0.0802471169687,0
2011-08-18 07:00:01,0.139586563307,0
2011-08-18 08:00:01,0.172919463087,0
2011-08-18 09:00:01,0.145015772871,0
2011-08-18 10:00:01,0.152935153584,0
2011-08-18 11:00:01,0.126653846154,0
2011-08-18 12:00:01,0.134631578947,0
2011-08-18 13:00:01,0.139772296015,0
2011-08-18 14:00:01,0.156115384615,0
2011-08-18 15:00:01,0.161610429448,0
2011-08-18 16:00:01,0.142340136054,0
2011-08-18 17:00:01,0.124217758985,0
2011-08-18 18:00:01,0.112732502397,0
2011-08-18 19:00:01,0.109907407407,0
2011-08-18 20:00:01,0.103028301887,0
2011-08-18 21:00:01,0.108101265823,0
2011-08-18 22:00:01,0.109340101523,0
2011-08-18 23:00:01,0.0928143133462,0
2011-08-19 00:00:01,0.0860546875,0
2011-08-19 01:00:01,0.0710621468927,0
2011-08-19 02:00:01,0.0732460447354,0
2011-08-19 03:00:01,0.0536189747513,0
2011-08-19 04:00:01,0.0822508038585,0
2011-08-19 05:00:01,0.094796030871,0
2011-08-19 06:00:01,0.0969190140845,0
2011-08-19 07:00:01,0.1448306997739999,0
2011-08-19 08:00:01,0.174155844156,0
2011-08-19 09:00:01,0.151114369501,0
2011-08-19 10:00:01,0.152806324111,0
2011-08-19 11:00:01,0.146851311953,0
2011-08-19 12:00:01,0.16219858156,0
2011-08-19 13:00:01,0.18921875,0
2011-08-19 14:00:01,0.157520242915,0
2011-08-19 15:00:01,0.158472584856,0
2011-08-19 16:00:01,0.13572815534,0
2011-08-19 17:00:01,0.101354420114,0
2011-08-19 18:00:01,0.10043381535,0
